,Currency,Tenor,Tenor Ticker,yield,Rolldown,sids,last_week_yield,last_month_yield,Country,ccy_test,last_week_rolldown,last_month_rolldown
190,FRF,6M,ZF322185 Corp,3.745,-0.093,GTFRF6M Govt,3.702,3.722,FRANCE,True,-0.11699999999999999,-0.07399999999999984
191,FRF,9M,ZH942144 Corp,3.537,-0.208,GTFRF9M Govt,3.473,3.468,FRANCE,True,-0.2290000000000001,-0.254
192,FRF,1Y,ZF621903 Corp,3.362,-0.175,GTFRF1Y Govt,3.268,3.306,FRANCE,True,-0.20500000000000007,-0.16199999999999992
193,FRF,2Y,ZL004994 Corp,2.632,-0.73,GTFRF2Y Govt,2.543,3.089,FRANCE,True,-0.7249999999999996,-0.21700000000000008
194,FRF,3Y,ZF322155 Corp,2.576,-0.056,GTFRF3Y Govt,2.489,2.52,FRANCE,True,-0.05400000000000027,-0.569
195,FRF,4Y,BW567746 Corp,2.541,-0.035,GTFRF4Y Govt,2.465,2.417,FRANCE,True,-0.02400000000000002,-0.1030000000000002
196,FRF,5Y,ZK217853 Corp,2.568,0.027,GTFRF5Y Govt,2.49,2.445,FRANCE,True,0.025000000000000355,0.028000000000000025
197,FRF,6Y,ZR875468 Corp,2.551,-0.017,GTFRF6Y Govt,2.48,2.431,FRANCE,True,-0.010000000000000231,-0.01399999999999979
198,FRF,7Y,BJ789948 Corp,2.599,0.048,GTFRF7Y Govt,2.534,2.479,FRANCE,True,0.053999999999999826,0.04800000000000004
199,FRF,8Y,BO939537 Corp,2.651,0.052,GTFRF8Y Govt,2.589,2.535,FRANCE,True,0.05500000000000016,0.05600000000000005
200,FRF,9Y,BX568156 Corp,2.725,0.074,GTFRF9Y Govt,2.668,2.609,FRANCE,True,0.07900000000000018,0.07399999999999984
201,FRF,10Y,ZH211111 Corp,2.812,0.087,GTFRF10Y Govt,2.755,2.696,FRANCE,True,0.08699999999999974,0.08700000000000019
202,FRF,15Y,BV688282 Corp,3.101,0.289,GTFRF15Y Govt,3.056,2.98,FRANCE,True,0.30100000000000016,0.2839999999999998
203,FRF,20Y,BY872148 Corp,3.251,0.15,GTFRF20Y Govt,3.209,3.121,FRANCE,True,0.15300000000000002,0.14100000000000001
204,FRF,25Y,AN613632 Corp,3.284,0.033,GTFRF25Y Govt,3.24,3.139,FRANCE,True,0.03100000000000014,0.017999999999999794
205,FRF,30Y,ZM888308 Corp,3.363,0.079,GTFRF30Y Govt,3.322,3.212,FRANCE,True,0.08199999999999985,0.0730000000000004
206,FRF,50Y,BN616399 Corp,2.906,-0.457,GTFRF50Y Govt,2.862,2.771,FRANCE,True,-0.45999999999999996,-0.4410000000000003
207,GRD,3M,ZF633784 Corp,3.882,,GTGRD3M Govt,,3.809,GREECE,False,,
208,GRD,6M,ZG977862 Corp,3.79,-0.092,GTGRD6M Govt,3.788,,GREECE,True,,
209,GRD,9M,ZJ065340 Corp,3.615,-0.175,GTGRD9M Govt,,,GREECE,True,,
210,GRD,1Y,ZH243231 Corp,3.594,-0.021,GTGRD1Y Govt,,,GREECE,True,,
211,GRD,2Y,BP390653 Corp,2.633,-0.961,GTGRD2Y Govt,2.894,2.876,GREECE,True,,
212,GRD,3Y,BH830150 Corp,2.552,-0.081,GTGRD3Y Govt,2.524,2.528,GREECE,True,-0.3700000000000001,-0.34799999999999986
213,GRD,4Y,ZL899578 Corp,2.852,0.3,GTGRD4Y Govt,2.423,2.402,GREECE,True,-0.10099999999999998,-0.1259999999999999
214,GRD,5Y,AX520235 Corp,2.893,0.041,GTGRD5Y Govt,2.721,2.706,GREECE,True,0.29800000000000004,0.3039999999999998
215,GRD,6Y,BJ948227 Corp,3.068,0.175,GTGRD6Y Govt,2.76,2.778,GREECE,True,0.0389999999999997,0.07200000000000006
216,GRD,7Y,BN765185 Corp,3.16,0.092,GTGRD7Y Govt,2.989,3.022,GREECE,True,0.2290000000000001,0.24399999999999977
217,GRD,8Y,BT598479 Corp,3.212,0.052,GTGRD8Y Govt,3.094,3.094,GREECE,True,0.10499999999999998,0.07200000000000006
218,GRD,9Y,ZM480429 Corp,3.359,0.147,GTGRD9Y Govt,3.145,3.186,GREECE,True,0.051000000000000156,0.09200000000000008
219,GRD,10Y,ZF660964 Corp,3.482,0.123,GTGRD10Y Govt,3.264,3.307,GREECE,True,0.11899999999999977,0.121
220,GRD,15Y,ZJ721843 Corp,3.743,0.261,GTGRD15Y Govt,3.68,3.714,GREECE,True,0.41600000000000037,0.40700000000000003
221,GRD,20Y,AQ182936 Corp,3.849,0.106,GTGRD20Y Govt,3.756,3.821,GREECE,True,0.07599999999999962,0.1070000000000002
222,GRD,30Y,BO621470 Corp,3.779,-0.07,GTGRD30Y Govt,3.67,3.716,GREECE,True,-0.08599999999999985,-0.10499999999999998
223,IEP,1Y,EI002523 Corp,3.175,,GTIEP1Y Govt,3.09,3.791,IRELAND,False,,
224,IEP,2Y,JV539239 Corp,2.561,-0.614,GTIEP2Y Govt,2.483,3.052,IRELAND,True,-0.6069999999999998,-0.7389999999999999
225,IEP,3Y,BH621641 Corp,2.459,-0.102,GTIEP3Y Govt,2.378,2.465,IRELAND,True,-0.10499999999999998,-0.5870000000000002
226,IEP,4Y,AQ595858 Corp,2.415,-0.044,GTIEP4Y Govt,2.345,2.362,IRELAND,True,-0.03299999999999992,-0.10299999999999976
227,IEP,5Y,AW578484 Corp,2.466,0.051,GTIEP5Y Govt,2.4,2.299,IRELAND,True,0.054999999999999716,-0.06300000000000017
228,IEP,6Y,EK301094 Corp,2.498,0.032,GTIEP6Y Govt,2.426,2.36,IRELAND,True,0.026000000000000245,0.06099999999999994
229,IEP,7Y,AU920470 Corp,2.508,0.01,GTIEP7Y Govt,2.443,2.381,IRELAND,True,0.016999999999999904,0.020999999999999908
230,IEP,8Y,BN332357 Corp,2.532,0.024,GTIEP8Y Govt,2.468,2.405,IRELAND,True,0.02499999999999991,0.02400000000000002
231,IEP,9Y,AS152974 Corp,2.636,0.104,GTIEP9Y Govt,2.58,2.416,IRELAND,True,0.1120000000000001,0.01100000000000012
232,IEP,10Y,ZF276188 Corp,2.74,0.104,GTIEP10Y Govt,2.681,2.476,IRELAND,True,0.10099999999999998,0.06000000000000005
233,IEP,15Y,AM012511 Corp,2.88,0.14,GTIEP15Y Govt,2.835,2.792,IRELAND,True,0.15399999999999991,0.31599999999999984
234,IEP,20Y,ZM235070 Corp,2.957,0.077,GTIEP20Y Govt,2.924,2.879,IRELAND,True,0.08899999999999997,0.08700000000000019
235,IEP,30Y,ZS538210 Corp,3.06,0.103,GTIEP30Y Govt,3.027,2.947,IRELAND,True,0.1030000000000002,0.06800000000000006
236,NLG,3M,ZG387568 Corp,3.777,,GTNLG3M Govt,3.77,3.728,NETHERLANDS,False,,
237,NLG,6M,ZF669392 Corp,3.712,-0.065,GTNLG6M Govt,3.693,3.721,NETHERLANDS,True,-0.07699999999999996,-0.007000000000000117
238,NLG,2Y,EK819972 Corp,2.931,-0.781,GTNLG2Y Govt,2.805,2.741,NETHERLANDS,True,-0.8879999999999999,-0.98
239,NLG,3Y,JK153364 Corp,2.572,-0.359,GTNLG3Y Govt,2.441,2.396,NETHERLANDS,True,-0.3640000000000003,-0.3450000000000002
240,NLG,4Y,AM206618 Corp,2.437,-0.135,GTNLG4Y Govt,2.341,2.301,NETHERLANDS,True,-0.09999999999999964,-0.09499999999999975
241,NLG,5Y,AR698279 Corp,2.433,-0.004,GTNLG5Y Govt,2.342,2.286,NETHERLANDS,True,0.0009999999999998899,-0.015000000000000124
242,NLG,6Y,ZL967985 Corp,2.466,0.033,GTNLG6Y Govt,2.392,2.334,NETHERLANDS,True,0.04999999999999982,0.04800000000000004
243,NLG,7Y,BG600491 Corp,2.456,-0.01,GTNLG7Y Govt,2.387,2.315,NETHERLANDS,True,-0.004999999999999893,-0.019000000000000128
244,NLG,8Y,BN942725 Corp,2.487,0.031,GTNLG8Y Govt,2.424,2.351,NETHERLANDS,True,0.03699999999999992,0.03600000000000003
245,NLG,9Y,BU490363 Corp,2.546,0.059,GTNLG9Y Govt,2.489,2.412,NETHERLANDS,True,0.06499999999999995,0.06099999999999994
246,NLG,10Y,ZM660522 Corp,2.595,0.049,GTNLG10Y Govt,2.538,2.466,NETHERLANDS,True,0.04899999999999993,0.05400000000000027
247,NLG,15Y,BP026896 Corp,2.789,0.194,GTNLG15Y Govt,2.742,2.633,NETHERLANDS,True,0.20400000000000018,0.16699999999999982
248,NLG,20Y,EI239717 Corp,2.796,0.007,GTNLG20Y Govt,2.748,2.631,NETHERLANDS,True,0.006000000000000227,-0.002000000000000224
249,NLG,25Y,EK041463 Corp,2.756,-0.04,GTNLG25Y Govt,2.715,2.602,NETHERLANDS,True,-0.03300000000000036,-0.028999999999999915
250,NLG,30Y,BY507280 Corp,2.738,-0.018,GTNLG30Y Govt,2.702,2.591,NETHERLANDS,True,-0.0129999999999999,-0.010999999999999677
251,PTE,3M,ZL512735 Corp,3.663,,GTPTE3M Govt,3.541,2.956,PORTUGAL,False,,
252,PTE,6M,ZJ797779 Corp,3.704,0.041,GTPTE6M Govt,3.626,2.894,PORTUGAL,True,0.08499999999999996,-0.06199999999999983
253,PTE,1Y,ZF240924 Corp,3.318,-0.386,GTPTE1Y Govt,3.291,3.481,PORTUGAL,True,-0.33499999999999996,0.5869999999999997
254,PTE,2Y,JV651374 Corp,2.452,-0.866,GTPTE2Y Govt,2.355,2.597,PORTUGAL,True,-0.9359999999999999,-0.8839999999999999
255,PTE,3Y,BH495967 Corp,2.472,0.02,GTPTE3Y Govt,2.392,2.305,PORTUGAL,True,0.03699999999999992,-0.2919999999999998
256,PTE,4Y,AQ703194 Corp,2.488,0.016,GTPTE4Y Govt,2.423,2.381,PORTUGAL,True,0.03100000000000014,0.07599999999999962
257,PTE,5Y,AW598631 Corp,2.535,0.047,GTPTE5Y Govt,2.467,2.417,PORTUGAL,True,0.04400000000000004,0.03600000000000003
258,PTE,6Y,ZP353815 Corp,2.669,0.134,GTPTE6Y Govt,2.613,2.469,PORTUGAL,True,0.1459999999999999,0.052000000000000046
259,PTE,7Y,BO969685 Corp,2.772,0.103,GTPTE7Y Govt,2.716,2.548,PORTUGAL,True,0.1030000000000002,0.07900000000000018
260,PTE,8Y,BV750432 Corp,2.865,0.093,GTPTE8Y Govt,2.809,2.603,PORTUGAL,True,0.09299999999999997,0.05500000000000016
261,PTE,9Y,AS176956 Corp,3.009,0.144,GTPTE9Y Govt,2.952,2.705,PORTUGAL,True,0.1429999999999998,0.10199999999999987
262,PTE,10Y,ZF107842 Corp,3.093,0.084,GTPTE10Y Govt,3.046,2.794,PORTUGAL,True,0.09399999999999986,0.08899999999999997
263,PTE,15Y,ZM238514 Corp,3.326,0.233,GTPTE15Y Govt,3.285,3.272,PORTUGAL,True,0.23900000000000032,0.47799999999999976
264,PTE,20Y,EK694347 Corp,3.521,0.195,GTPTE20Y Govt,3.487,3.389,PORTUGAL,True,0.20199999999999996,0.11699999999999999
265,PTE,30Y,BN890947 Corp,3.563,0.042,GTPTE30Y Govt,3.538,3.478,PORTUGAL,True,0.05099999999999971,0.08900000000000041
266,ESP,3M,ZM792750 Corp,3.737,,GTESP3M Govt,3.68,3.675,SPAIN,False,,
267,ESP,6M,ZK370168 Corp,3.712,-0.025,GTESP6M Govt,3.674,3.649,SPAIN,True,-0.006000000000000227,-0.0259999999999998
268,ESP,9M,ZH240607 Corp,3.571,-0.141,GTESP9M Govt,3.51,3.522,SPAIN,True,-0.16400000000000015,-0.12700000000000022
269,ESP,1Y,ZG755843 Corp,3.4,-0.171,GTESP1Y Govt,3.298,3.347,SPAIN,True,-0.21199999999999974,-0.17499999999999982
270,ESP,2Y,ZM269289 Corp,2.858,-0.542,GTESP2Y Govt,2.769,2.786,SPAIN,True,-0.5289999999999999,-0.5609999999999999
271,ESP,3Y,ZF056857 Corp,2.807,-0.051,GTESP3Y Govt,2.723,2.727,SPAIN,True,-0.04600000000000026,-0.05900000000000016
272,ESP,4Y,AQ890751 Corp,2.792,-0.015,GTESP4Y Govt,2.711,2.696,SPAIN,True,-0.01200000000000001,-0.030999999999999694
273,ESP,5Y,ZH214062 Corp,2.855,0.063,GTESP5Y Govt,2.795,2.775,SPAIN,True,0.08400000000000007,0.07899999999999974
274,ESP,6Y,ZP482028 Corp,2.904,0.049,GTESP6Y Govt,2.844,2.816,SPAIN,True,0.04899999999999993,0.040999999999999925
275,ESP,7Y,BN512734 Corp,2.982,0.078,GTESP7Y Govt,2.926,2.901,SPAIN,True,0.0820000000000003,0.08499999999999996
276,ESP,8Y,BT435302 Corp,3.071,0.089,GTESP8Y Govt,3.016,2.989,SPAIN,True,0.08999999999999986,0.08800000000000008
277,ESP,9Y,ZM635445 Corp,3.167,0.096,GTESP9Y Govt,3.117,3.098,SPAIN,True,0.10099999999999998,0.10899999999999999
278,ESP,10Y,ZK907819 Corp,3.218,0.051,GTESP10Y Govt,3.168,3.145,SPAIN,True,0.051000000000000156,0.04700000000000015
279,ESP,15Y,ZL184548 Corp,3.637,0.419,GTESP15Y Govt,3.6,3.562,SPAIN,True,0.43199999999999994,0.4169999999999998
280,ESP,20Y,BZ142715 Corp,3.759,0.122,GTESP20Y Govt,3.725,3.687,SPAIN,True,0.125,0.125
281,ESP,25Y,AR391864 Corp,3.8,0.041,GTESP25Y Govt,3.77,3.722,SPAIN,True,0.04499999999999993,0.03500000000000014
282,ESP,30Y,BU361766 Corp,3.89,0.09,GTESP30Y Govt,3.866,3.809,SPAIN,True,0.09600000000000009,0.08700000000000019
283,ESP,50Y,BN990577 Corp,3.845,-0.045,GTESP50Y Govt,3.836,3.833,SPAIN,True,-0.03000000000000025,0.02400000000000002
